subid,lesion_index,case_type,has_iron_infer,rim_voxels_infer,rim_volume_infer,rim_hull_volume_infer,rim_sphere_radius_infer,lesion_voxels_infer,lesion_volume_infer,lesion_hull_volume_infer,pca_size,pca_sphericity,pca_planarity,pca_linearity,mean_radius,std_radius,min_radius,max_radius,radial_cv
2060,25,Lesion,True,22,11.264001,14.506667315165135,3.2005917903397374,99,50.688004,30.03733467610663,17.068111859673465,0.5612883179436817,0.03304533434357772,0.4056663477127405,2.021726742182697,0.8165495767853266,0.6182486594879756,4.092171522382101,0.40388721173256237
2060,5,Lesion,True,45,23.04,64.6826695582069,9.97935389835322,752,385.02402,460.88535393651097,47.251464817678574,0.13726468049648596,0.5396385685987384,0.3230967509047757,3.7505946017363194,2.863513017273197,0.36514837167010944,14.162548421021471,0.7634824131479173
2060,23,Lesion,True,71,36.352,44.11733530553162,5.358482279788148,308,157.69601,134.31467267099953,43.637021850618765,0.24145194822340876,0.17804206366870917,0.5805059881078821,3.2056020977591446,1.312753479327964,0.6057975540170873,5.951750053943973,0.4095185363915365
2060,8,Lesion,True,288,147.45601,155.47734028371102,7.246958621800652,153,78.336006,104.96000469207713,123.97746296909743,0.374379202562504,0.034579461725118825,0.5910413357123772,4.3585931307033015,1.7154187770653033,1.1184706355108305,9.017783597256281,0.3935716699458258
2060,9,Lesion,True,6,3.072,0.2560000114440901,1.3290597732914236,500,256.0,414.8053518765747,4.17594237703539,0.22250276578489817,0.26804755327193724,0.5094496809431646,1.0400850216091853,0.44271991778323916,0.6236095644623242,1.748014746950252,0.4256574304841709
2060,4,Lesion,True,26,13.312,6.31466694895424,2.919073872518537,761,389.63202,668.757363229113,16.69510069682256,0.22221565282212632,0.22996734446705078,0.5478170027108229,2.0141408935148197,0.8588452475831581,0.30039421830410157,3.586009963123541,0.42640773063517506
2098,6,PRL,True,120,61.43697,69.45790523238914,4.176565244560739,187,95.73928,87.63300819860405,57.174361827702434,0.6671196793038288,0.14163865538494944,0.19124166531122178,2.9503060275822426,0.7899542245885012,1.0590876576878179,4.982134749950735,0.26775331684349496
2098,13,Lesion,True,3,1.5359242,,0.7999824486612477,188,96.25125,68.3486266475967,1.9060412277428447,2.009510962413848e-17,0.5176380902050414,0.48236190979495863,0.797948950039117,0.1730437511097624,0.5773502691896245,1.0000000000000016,0.21686067899616818
2098,9,Lesion,True,2,1.0239495,,1.6969816793459631,213,109.05062,79.6973998612426,,,,,2.1213203435596424,0.0,2.1213203435596424,2.1213203435596424,0.0
2098,12,Lesion,True,45,23.038864,30.80381300846743,3.023931148025972,153,78.33214,64.93546177131223,29.730174326679126,0.5718239577248646,0.3372776214007256,0.09089842087440975,2.5506266484001014,0.6053118749069457,1.0083601159589728,3.843480932567812,0.23731888604184068
2098,4,Lesion,True,46,23.550838,61.778284260749075,4.742654622464269,313,160.2481,141.5610132438988,38.95243018602295,0.4167117721964398,0.14414248114195805,0.43914574666160217,3.4572663380461788,0.774141036852732,1.8214226144046435,5.854408772830531,0.22391709551952713
2098,7,Lesion,True,49,25.086763,18.772406819564637,3.2327205777884056,209,107.00272,121.16735310809898,26.603439203588948,0.5969224293847706,0.10037177505550984,0.3027057955597196,2.1368547933482436,0.7000558294923289,0.327167745752683,3.8815232071095846,0.32761038872248754
2098,3,Lesion,True,58,29.694536,24.31879974352692,3.439836576200108,318,162.80797,164.6852052807261,31.44818068819383,0.41867581209099763,0.07590645724267972,0.5054177306663227,2.3852910544927948,0.961528162352803,0.5314150002559458,4.283849602838363,0.40310726883485554
2098,10,Lesion,True,60,30.718485,18.175102966214848,3.087745412726745,213,109.05062,102.48027541044148,30.539717076350122,0.38183814590867343,0.5008442592148967,0.11731759487642988,2.2778004197510238,0.80413011868855,0.7291547618075781,3.7813137046975256,0.3530292257898723
2098,1,Lesion,True,53,27.134663,217.93057735076414,10.658163509601694,1346,689.11804,888.1055008092221,73.1694275264074,0.10633394416526123,0.19442800700975266,0.6992380488249861,5.884345789975432,4.646066914944917,0.8773077688726536,17.202891624435676,0.7895638836962903
2098,2,Lesion,True,18,9.215546,5.717051167776502,2.7596495878057463,436,223.221,262.55770810818353,14.181926772871709,0.21843271625754473,0.43031599195101694,0.35125129179143827,1.9752071694874007,0.8974111438255935,0.678141978651871,3.6687704402442343,0.4543377310940435
2095,5,PRL,True,109,55.80786,202.23948165891997,7.018356527503895,995,509.43872,538.9639519652904,83.64611153594245,0.3458256027151818,0.10289033424775168,0.5512840630370666,4.63566066121028,2.200019041615778,0.6913073847260374,10.360073209652095,0.4745858686389259
2095,7,PRL,True,387,198.14351,385.36434564206013,8.920578809514454,480,245.75938,378.4523633575147,183.907535195756,0.4420050799398078,0.11495639226543919,0.443038527794753,5.45617551062097,1.7774155992299303,2.485334129924762,11.602754593679101,0.32576217457998186
2095,14,PRL,True,227,116.22371,121.17302276610394,4.757481453108662,138,70.65582,74.32514283751868,93.54404369551966,0.6309251171229064,0.11233358557977009,0.2567412972973235,3.5386427997365617,0.9038916521647077,1.5092140686878304,5.97205092940132,0.25543455593539954
2095,11,PRL,True,363,185.85553,192.08484101866193,6.951582369752954,191,97.791756,125.61034472655282,144.65974034743851,0.37253162009614166,0.12529360766683764,0.5021747722370207,4.514232471642927,1.5722969363963184,1.2143543166171709,8.939851083660303,0.3482977330638204
2095,1,Lesion,True,433,221.69545,819.7098990783057,8.44019597856782,1828,935.93365,1314.2152983244848,237.18394320929488,0.6252336499217476,0.24972998396987653,0.12503636610837593,6.5874851583168965,1.1940695570359168,3.6480909303300333,10.86231378383522,0.18126333924690036
2095,4,Lesion,True,144,73.72781,242.8580442199521,6.773204291878828,1170,599.0385,1070.1625904997964,88.56385616756957,0.46963461140663426,0.12482163440228775,0.40554375419107797,3.996098980462141,2.0380355177677276,0.5162296538901614,9.889800792848268,0.5100062655435108
2095,3,Lesion,True,40,20.479948,183.55152955626028,8.837927772866596,1291,660.99036,724.3074769286549,64.44831359871984,0.22100524378211905,0.1701555284276097,0.6088392277902713,6.656821637943383,1.924474130927397,3.2493268533651705,10.646977270568396,0.28909804642474407
2095,9,Lesion,True,152,77.82381,93.18376116942639,5.53455838160753,445,227.83943,301.39656085202745,71.80258330561614,0.574941275647746,0.12472584139642033,0.30033288295583366,3.3305970607396675,0.9160856403375888,1.2755864709518323,6.103990481008614,0.2750514768466595
2095,6,Lesion,True,12,6.143985,24.490603897092857,6.908776350326734,653,334.33517,498.08939006038634,21.688919471725562,0.19116772427969014,0.27070132764434585,0.538130948075964,3.9328637114809233,1.569438938752334,2.7813865447131074,8.882723556307365,0.3990575453125378
2095,15,Lesion,True,48,24.57594,49.6638727111778,4.421047862165329,212,108.543724,86.44244511412906,37.194473289849036,0.4688197821264996,0.19503729008381882,0.3361429277896815,3.037582729686678,1.1380802155278413,1.3839669733535302,6.251562304736314,0.3746664097096814
2095,32,Lesion,True,25,12.799968,4.778654418944943,2.0110799803673625,77,39.4239,23.978605209348732,13.322365192497186,0.3584336931538339,0.45205204844987734,0.18951425839628874,1.555175222665854,0.5251952273261932,0.43081318457075957,2.5817823300967886,0.3377080728086143
2095,8,Lesion,True,35,17.919954,35.75457502746304,4.562764238622109,674,345.08713,524.3719893645838,28.55464822858459,0.41109818849488383,0.2899153768877064,0.29898643461740976,2.7743786954879397,0.9868349721133224,1.3991250910508906,5.844446168834833,0.3556958441608002
2115,15,PRL,True,3,1.5358926,,0.7999439835548401,243,124.4073,94.88403226655967,1.4142135623730951,0.0,0.0,1.0,0.6666666666666666,0.4714045207910317,0.0,1.0,0.7071067811865476
2115,9,Lesion,True,31,15.870891,22.441097559447137,3.3224801288130004,634,324.5853,855.833492476253,26.784789970628,0.23347524246555737,0.260446289404761,0.5060784681296817,3.114510760813809,0.6087547504251688,1.563767695940752,4.306058940657482,0.19545758456975235
2115,1,Lesion,True,348,178.16354,4303.997726220806,24.694210177019652,4313,2208.1016,6707.754986096035,490.80898727996924,0.15981847129712717,0.20430115208009472,0.6358803766227781,15.402016766317246,10.39107928422905,3.4907785302127503,39.49794720738749,0.674657055753462
2115,5,Lesion,True,43,22.014462,74.40546415147485,6.325172946178725,1161,594.39044,898.1558665807622,39.74435414750606,0.5361047606710938,0.21953594589821954,0.24435929343068663,3.1555393249718735,1.7438317206393896,1.068249681661006,8.275868207727282,0.5526255707984032
2115,3,Lesion,True,150,76.79463,316.13789527662186,9.370019039188206,2017,1032.6318,1713.1175501939917,99.00963117113353,0.45853213706248047,0.16323741723688126,0.3782304457006383,4.500509094965142,1.9646193008435888,1.1513856386497472,12.225888742973067,0.4365326809452444
2115,19,Lesion,True,102,52.22035,62.5449601181549,3.58699896130886,145,74.23481,66.81132847546422,52.79197210114298,0.6681657412436862,0.12019633334943434,0.21163792540687945,2.9567038909758083,0.7882385535322383,1.3281690646171798,4.7215934629012635,0.2665936741037987
2115,29,Lesion,True,1,0.5119642,,0.0,77,39.42124,22.86773439517805,,,,,0.0,0.0,0.0,0.0,
2115,2,Lesion,True,333,170.48409,635.091593669068,8.525795605325289,2218,1135.5366,2034.8870517022624,188.17927047061363,0.605770311604634,0.08016439822886086,0.31406529016650514,5.791189570763057,1.9149611108148885,1.6151969271161988,10.18356309007126,0.3306680065323038
2122,2,Lesion,True,91,46.591396,78.42030849842813,4.023578360020757,207,105.98262,99.92402747732248,55.689452936662306,0.49861413984364045,0.17834412764674998,0.3230417325096096,3.378014605447493,0.9377208693813613,1.2906358326631262,5.318000138016042,0.2775952679035677
2122,1,Lesion,True,99,50.68734,205.56531357204938,7.378061931046998,1176,602.1042,1375.1286958130245,81.27255491777498,0.4559835857342117,0.16123751405315678,0.3827789002126315,4.717949076006567,1.5507309023598337,2.1818415636607202,9.768162481525536,0.32868750327259255
2122,3,Lesion,True,112,57.343254,92.24412784200307,4.03438960877987,363,185.85359,242.59949625792282,62.39374673034722,0.6004488957307075,0.11858438799552579,0.2809667162737667,3.352707751414784,0.94323482366949,0.9468075386825566,4.986053572675672,0.28133523516073283
2135,1,PRL,True,219,112.126945,141.22533665980845,5.4511058209938685,251,128.51079,133.03341380824244,101.54239746939146,0.47001012302153494,0.09031428312395054,0.4396755938545145,4.050190473386598,1.0612259193914093,2.071635702897467,6.617700324927258,0.2620187683430249
2086,4,PRL,True,305,156.15768,260.6041088713437,6.6020554518576535,803,411.12988,603.1269945981197,144.62167703528752,0.49960484745843964,0.1811851683293814,0.319209984212179,4.78609197830216,1.34291185900969,1.515410403558071,8.414550814661679,0.2805863040446792
2086,14,Lesion,True,9,4.6079316,1.4506450068149488,2.4494836655311176,332,169.98148,185.6825608723131,7.672709105377747,0.2548038991001511,0.09699783645134205,0.6481982644485068,1.545703832634337,0.7893955540740437,0.6573421981221788,3.229875967499696,0.5107029803559974
2086,16,Lesion,True,16,8.191878,8.618537981665265,2.8821132746264615,232,118.782234,90.3666507186487,15.012351463694834,0.29276041573357836,0.14507300813822266,0.5621665761281991,2.3562500047648687,0.675202499288588,1.1692679333668567,3.5870862130704357,0.2865580893042658
2086,2,Lesion,True,244,124.92615,5420.804394289778,36.092670501447046,8146,4170.69,17314.472141047067,350.46796189955614,0.16693520450398863,0.21130009150366852,0.6217647039923428,14.619993047532656,5.7563098604464775,5.165875903572911,43.8162823813245,0.39372863186264934
2086,1,Lesion,True,909,465.4011,35156.38174016021,60.01929163201097,13678,7003.0317,70330.00055628376,1479.1639500166898,0.12349311622292483,0.11805046797425985,0.7584564158028153,31.672902484962474,19.586915895441045,11.34650740133762,95.22389571382323,0.6184124080431352
2086,24,Lesion,True,59,30.207552,38.22876253253505,3.5438690618854873,181,92.67062,71.50826563005442,34.21421587923989,0.540291264842653,0.06885299748711607,0.39085573767023096,2.478353647084898,0.9996945381114999,0.33557609954615825,4.881032239738462,0.4033704145844423
2086,3,Lesion,True,235,120.318214,7324.9892958824585,50.05888293976472,7482,3830.727,26792.986615575945,499.4297219101898,0.10810965211365037,0.08003913950728261,0.811851208379067,19.93044338983429,16.254311746976743,0.7991280898194232,65.1049912241733,0.8155519387625569
2086,15,Lesion,True,15,7.679886,6.997228856401508,3.765616594689515,314,160.76561,138.15260388431747,12.598549895886894,0.4060347334961214,0.48936483497776145,0.10460043152611717,1.68671796314226,1.0410914473292507,0.45215533220835114,4.865296610805051,0.6172291219272702
2086,5,Lesion,True,2,1.0239848,,0.4000000059604645,881,451.0653,785.737601338355,,,,,0.5,0.0,0.5,0.5,0.0
2086,32,Lesion,True,16,8.191878,4.949259435015694,2.388862973105491,207,105.98243,83.96674627681804,12.66971265829786,0.30127948653968784,0.4674835126807169,0.2312370007795953,1.9229601941676415,0.48961626979375,1.14564392373896,2.704163456597992,0.25461591523254684
2086,6,Lesion,True,5,2.559962,0.3413282368976369,2.29084537964906,840,430.0736,465.3157189507002,5.975638846413763,0.08275768169829012,0.14551275146104595,0.771729566840664,2.042728001312084,0.47672037155500024,1.414213562373096,2.863564212655269,0.2333743754669214
2086,10,Lesion,True,18,9.215863,8.703870040889665,2.496705445012227,378,193.53313,333.30702333054,15.802910549683443,0.4020664864458012,0.14626772116917247,0.45166579238502635,2.1895284682414737,0.7343694030210409,1.1055415967851328,3.496029493900506,0.33540071009483235
2207,4,PRL,True,113,57.856216,86.35765889995268,4.334792225581216,320,163.84062,174.25132359061593,64.95753336710673,0.5075437510445217,0.22670339467236156,0.2657528542831168,3.5463144238542976,0.8793912674625319,1.2983540487717873,5.574504800153602,0.24797329349797728
2207,2,Lesion,True,26,13.31205,23.893423411054087,4.815952117259455,455,232.96088,217.6008203506713,21.7704493086979,0.42604437258287614,0.2738312164704252,0.30012441094669867,2.2270330921974297,1.3347089070702214,0.5452864184137622,6.916342878759559,0.5993215420760787
2207,1,Lesion,True,224,114.68843,213.33413759869728,5.809656748717256,532,272.38504,406.78553357319595,112.65164307215076,0.7044976643419899,0.07727395185124929,0.21822838380676077,4.259923983097103,1.0807676988827886,1.641315755945299,7.360438863808132,0.2537058649804909
2207,5,Lesion,True,27,13.824052,12.9707155660008,3.166701727525345,472,241.66492,245.41959189354142,20.193489481285575,0.3132643643651988,0.2528954053710546,0.4338402302637467,2.3021764426367093,0.8751155628645642,0.5518394231759761,4.304271015072518,0.38012532256749365
2207,8,Lesion,True,146,74.75228,67.15758651606994,4.393318239628368,208,106.4964,116.82177374904664,62.61267051971217,0.5876692236950005,0.04752281951181519,0.36480795679318434,2.954128117359983,0.8813814171281659,1.1086796544056687,5.539063582467132,0.2983558539484843
2168,29,PRL,True,59,30.20819,37.205567845669385,3.5126305806932416,176,90.11257,64.85374211630446,36.02107966595375,0.4032427903032131,0.1970755008445259,0.399681708852261,2.7268280968144483,0.9528840231745023,0.7672183252716117,4.587619325671721,0.34944777937695676
2168,9,PRL,True,62,31.744202,153.34496655657776,9.525479034929642,1124,575.49164,1191.6021775158874,51.20810584093821,0.5130896777972328,0.20349965625335623,0.283410665949411,3.4306531235728825,1.829312432042016,1.2169672819121047,12.048171177406273,0.5332257054705849
2168,22,Lesion,True,9,4.6080294,0.6826709696453092,1.1931785210958115,244,124.928795,91.81924541729423,5.345194328529395,0.4065466525589943,0.577350269189626,0.016103078251379774,1.0454057214863761,0.3038290023495696,0.5091750772173137,1.427248064296125,0.29063261861392936
2168,26,Lesion,True,1,0.51200324,,0.0,234,119.80876,88.74722605389033,,,,,0.0,0.0,0.0,0.0,
2168,1,Lesion,True,133,68.09643,530.7766788992284,11.11005282432152,2895,1482.2494,3219.9029622033113,133.00765338164192,0.30557843379717825,0.24825770050981275,0.44616386569300903,6.753266980902786,2.8738587857324114,2.4569445259131433,15.867843460995658,0.42555089171792676
2168,3,Lesion,True,561,287.23383,1335.0484150126097,9.887991101820022,2688,1376.2648,2000.652610416786,317.88478159521935,0.544451876419508,0.20193545198222104,0.253612671598271,7.772799375222872,1.7895077274233555,4.2075990911913905,13.331631956039866,0.2302269286825693
2168,8,Lesion,True,2,1.0240065,,0.4000000059604645,684,350.2102,485.8057287738438,,,,,0.5,0.0,0.5,0.5,0.0
2168,2,Lesion,True,428,219.13739,1197.234213015462,10.7694477717133,2941,1505.8015,2851.51664020846,264.9682099053613,0.5616376053232497,0.052984297297364806,0.38537809737938555,7.363828779409188,2.1021119386571714,2.9984437836303637,14.396748454361875,0.2854645323279539
2168,5,Lesion,True,47,24.064152,81.06717764538055,5.211383745170648,1317,674.3083,995.675609227685,47.465773227625874,0.3637639084506494,0.021224156704297233,0.6150119348450535,4.2846713601889785,1.3092067443354936,1.7959513846951205,6.845709550406644,0.3055559304967908
2168,4,Lesion,True,8,4.096026,0.5973370984396453,1.2328878952744602,1367,699.90845,1091.420212720439,4.7847794282278535,0.3937651910995717,0.09654920372629686,0.5096856051741314,1.0060761574562522,0.3358731388456989,0.6123724356957945,1.541103500742244,0.33384464620940374
